"Interval start","All Packets","TCP Errors","All Packets","All Packets"
183,56,0,72896,583168
184,60,0,81008,648064
185,57,0,75580,604640
186,79,0,105764,846112
187,82,0,109880,879040
188,66,0,87928,703424
189,57,0,75624,604992
190,61,0,79828,638624
191,59,0,78324,626592
192,73,0,97532,780256
193,73,0,97532,780256
194,59,0,78324,626592
195,75,0,100276,802208
196,112,0,151040,1.20832e+06
197,148,0,200432,1.60346e+06
198,131,0,177108,1.41686e+06
199,114,0,151276,1.21021e+06
200,77,0,103020,824160
201,59,0,79636,637088
202,61,0,79756,638048
203,102,0,137320,1.09856e+06
204,81,0,108508,868064
205,60,0,79696,637568
206,88,0,118112,944896
207,126,0,170248,1.36198e+06
208,132,0,179792,1.43834e+06
209,113,0,152456,1.21965e+06
210,59,0,79636,637088
211,73,0,97532,780256
212,56,0,69032,552256
213,62,0,82440,659520
214,64,0,85184,681472
215,99,0,133204,1.06563e+06
216,59,0,78324,626592
217,41,0,53628,429024
218,141,0,192140,1.53712e+06
219,84,0,112668,901344
220,87,0,116740,933920
221,64,0,86496,691968
222,60,0,77144,617152
223,63,0,81188,649504
224,66,0,87928,703424
225,60,0,79696,637568
226,99,0,133204,1.06563e+06
227,58,0,76952,615616
228,64,0,85184,681472
229,95,0,125208,1.00166e+06
230,48,0,63232,505856
231,59,0,78324,626592
232,66,0,87928,703424
233,74,0,98904,791232
234,63,0,83812,670496
235,61,0,81068,648544
236,70,0,93416,747328
237,34,0,44024,352192
238,94,0,126344,1.01075e+06
239,74,0,96396,771168
240,73,0,97532,780256
241,73,0,97532,780256
242,116,0,156528,1.25222e+06
243,59,0,79636,637088
244,62,0,81128,649024
245,98,0,133144,1.06515e+06
246,73,0,97532,780256
247,60,0,81008,648064
248,54,0,72776,582208
249,57,0,75624,604992
250,72,0,97472,779776
251,79,0,105764,846112
252,56,0,74208,593664
253,51,0,63484,507872
254,64,0,81248,649984
255,66,0,87928,703424
256,65,0,87868,702944
257,58,0,75640,605120
258,55,0,72836,582688
259,51,0,64840,518720
260,47,0,61860,494880
261,55,0,74148,593184
262,62,0,81128,649024
263,59,0,78324,626592
264,62,0,82440,659520
265,48,0,63232,505856
266,63,0,83812,670496
267,62,0,83752,670016
268,57,0,74268,594144
269,53,0,67584,540672
270,52,0,68720,549760
271,51,0,68660,549280
272,58,0,75640,605120
273,57,0,75580,604640
274,50,0,65976,527808
275,54,0,71464,571712
276,63,0,83812,670496
277,57,0,75580,604640
278,55,0,72836,582688
279,61,0,79872,638976
280,60,0,78384,627072
281,60,0,79696,637568
282,63,0,83812,670496
283,57,0,75580,604640
284,63,0,85124,680992
285,70,0,93416,747328
286,71,0,96100,768800
287,52,0,68720,549760
288,65,0,86556,692448
289,63,0,81304,650432
290,61,0,81068,648544
291,64,0,85184,681472
292,72,0,96160,769280
293,58,0,76952,615616
294,59,0,78324,626592
295,73,0,97532,780256
296,71,0,94788,758304
297,58,0,76952,615616
298,59,0,78324,626592
299,70,0,90908,727264
300,65,0,86556,692448
301,66,0,87928,703424
302,62,0,82440,659520
303,55,0,72836,582688
